"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","date"
3119.36778285444,2939.31824792029,3299.4173177886,2844.00578151806,3394.72978419082,2020-07-30
3119.99484209358,2936.97098219458,3303.01870199258,2840.0840032651,3399.90568092206,2020-07-31
3121.95225623096,2936.01481095386,3307.88970150805,2837.58547309209,3406.31903936982,2020-08-01
3120.58608826233,2931.91484254747,3309.25733397719,2832.03831815189,3409.13385837277,2020-08-02
3121.18610033311,2929.93543092029,3312.43676974594,2828.69344210049,3413.67875856574,2020-08-03
3123.05277498259,2929.38038523473,3316.72516473044,2826.85641510823,3419.24913485695,2020-08-04
3120.92392823606,2924.92980706623,3316.9180494059,2821.17678656626,3420.67106990587,2020-08-05
3118.79786326935,2920.57904960623,3317.01667693247,2815.64834803867,3421.94737850004,2020-08-06
3116.61474662291,2916.2590470066,3316.97044623923,2810.19714634599,3423.03234689983,2020-08-07
3114.07574531845,2911.57990507264,3316.57158556426,2804.38508239744,3423.76640823946,2020-08-08
3114.84653528757,2910.16532879067,3319.52774178448,2801.81364310296,3427.87942747218,2020-08-09
3113.34833062229,2906.40461230055,3320.29204894402,2796.85522520047,3429.84143604411,2020-08-10
3110.80991464018,2901.49237194035,3320.12745734001,2790.6863581216,3430.93347115875,2020-08-11
3111.04798264097,2899.27640387138,3322.81956141055,2787.1713018293,3434.92466345263,2020-08-12
3108.9404982883,2894.62779016205,3323.25320641456,2781.17749549551,3436.7035010811,2020-08-13
3105.14705622291,2888.20673144597,3322.08738099985,2773.3654605471,3436.92865189873,2020-08-14
3103.12518478964,2883.52538695415,3322.72498262512,2767.27627605929,3438.97409351998,2020-08-15
3099.03973092736,2876.76667550916,3321.31278634556,2759.10242753199,3438.97703432273,2020-08-16
3093.15318310867,2868.18784343831,3318.11852277903,2749.09838626844,3437.2079799489,2020-08-17
3086.34793693365,2858.74591832323,3313.94995554406,2738.26068763481,3434.43518623248,2020-08-18
3076.91568631959,2846.77168167846,3307.05969096073,2724.94080486974,3428.89056776945,2020-08-19
3069.04166454228,2836.40255487333,3301.68077421124,2713.25084924813,3424.83247983644,2020-08-20
3063.37455908727,2828.29196395529,3298.45715421926,2703.84675526059,3422.90236291396,2020-08-21
3054.93709979601,2817.44825682162,3292.4259427704,2691.72925746305,3418.14494212898,2020-08-22
3048.11183703117,2808.23023160292,3287.99344245943,2681.24458031394,3414.97909374841,2020-08-23
3044.90082480178,2802.68924748608,3287.11240211748,2674.47018358472,3415.33146601884,2020-08-24
3041.69578202077,2797.16823650019,3286.22332754135,2667.72317308821,3415.66839095333,2020-08-25
3041.40728078413,2794.55236399866,3288.26219756959,2663.87526466073,3418.93929690752,2020-08-26
3041.47888420222,2792.34867628439,3290.60909212006,2660.46711057731,3422.49065782714,2020-08-27
3041.11736961077,2789.74950542061,3292.48523380094,2656.68339603585,3425.5513431857,2020-08-28
3042.50416252028,2788.95056883417,3296.0577562064,2654.72740414669,3430.28092089388,2020-08-29
3042.16389673957,2786.50077036628,3297.82702311285,2651.16088653013,3433.166906949,2020-08-30
3040.74987961715,2783.03674129923,3298.46301793506,2646.61164669223,3434.88811254206,2020-08-31
3040.9688325795,2781.25842892797,3300.67923623104,2643.77604591934,3438.16161923967,2020-09-01
3039.45339142209,2777.7727462219,3301.13403662229,2639.24738033924,3439.65940250495,2020-09-02
3037.67145656608,2774.0195971067,3301.32331602546,2634.45073342818,3440.89217970398,2020-09-03
3035.08087974384,2769.45498980651,3300.70676968117,2628.84113751597,3441.32062197172,2020-09-04
3031.70820368213,2764.0824292774,3299.33397808686,2622.40990209954,3441.00650526472,2020-09-05
3030.40045470441,2760.72647021609,3300.07443919272,2617.96968611501,3442.83122329381,2020-09-06
3028.73459160518,2756.93801598598,3300.53116722439,2613.05760001368,3444.41158319669,2020-09-07
3024.81168291744,2750.8228319488,3298.80053388608,2605.78189550827,3443.84147032661,2020-09-08
3021.5977110445,2745.36905269522,3297.82636939378,2599.14243384904,3444.05298823996,2020-09-09
3018.28138645938,2739.78256512271,3296.78020779606,2592.35419458336,3444.20857833541,2020-09-10
3013.48614979397,2732.68745100554,3294.28484858239,2584.04159888575,3442.93070070218,2020-09-11
3009.11025122622,2726.00029632086,3292.22020613159,2576.13093911913,3442.08956333332,2020-09-12
3003.38094963769,2717.98419234893,3288.77770692646,2566.90427508984,3439.85762418555,2020-09-13
2996.78814138504,2709.12410341331,3284.45217935677,2556.84396026084,3436.73232250924,2020-09-14
2991.29979022034,2701.40546968219,3281.19411075848,2547.94468625617,3434.6548941845,2020-09-15
2984.22810008934,2692.15832435434,3276.29787582435,2537.54592451099,3430.91027566769,2020-09-16
2977.3851045547,2683.17010415107,3271.60010495832,2527.42209096539,3427.348118144,2020-09-17
2974.04613046501,2677.72663294005,3270.36562798997,2520.86456627323,3427.22769465679,2020-09-18
2969.69783913852,2671.29955679887,3268.09612147818,2513.33704792385,3426.05863035319,2020-09-19
2966.04545367998,2665.56852168089,3266.52238567908,2506.50564214454,3425.58526521543,2020-09-20
2964.45293759226,2661.9413362597,3266.96453892482,2501.80136784025,3427.10450734427,2020-09-21
2962.64134264745,2658.12156751163,3267.16111778328,2496.91853609552,3428.36414919939,2020-09-22
2962.91580446652,2656.3932209182,3269.43838801483,2494.12996677175,3431.70164216129,2020-09-23
2963.54304562571,2655.04617953757,3272.03991171385,2491.7378033456,3435.34828790583,2020-09-24
2962.24429618142,2651.7960349471,3272.69255741575,2487.45465256393,3437.03393979891,2020-09-25
2962.00654038475,2649.63324172727,3274.37983904223,2484.27280608865,3439.74027468085,2020-09-26
2961.45799612242,2647.19287630849,3275.72311593635,2480.83097104387,3442.08502120097,2020-09-27
2959.62293020462,2643.47754923614,3275.76831117311,2476.12029384086,3443.12556656839,2020-09-28
2958.06293426783,2640.0384020212,3276.08746651446,2471.68638402835,3444.43948450731,2020-09-29
2955.69354551227,2635.78711751348,3275.59997351105,2466.43888408628,3444.94820693826,2020-09-30
2952.96908987833,2631.16129249645,3274.77688726021,2460.80653491738,3445.13164483929,2020-10-01
2950.17932929339,2626.43700512883,3273.92165345795,2455.0581709308,3445.30048765598,2020-10-02
2946.31553210203,2620.61019489501,3272.02086930905,2448.192204363,3444.43885984106,2020-10-03
2942.67811720752,2614.97446119538,3270.38177321967,2441.49862458761,3443.85760982744,2020-10-04
2939.97085249572,2610.22453898904,3269.7171660024,2435.66738482113,3444.27432017031,2020-10-05
2935.86338038148,2604.04160030458,3267.68516045838,2428.38576050098,3443.34100026198,2020-10-06
2931.12026340512,2597.19737640876,3265.04315040148,2420.42927778849,3441.81124902175,2020-10-07
2926.62633809443,2590.60253601724,3262.65014017162,2412.72228013354,3440.53039605532,2020-10-08
2921.44836328332,2583.3324425634,3259.56428400325,2404.3446859693,3438.55204059735,2020-10-09
2916.91396362785,2576.71029650802,3257.11763074768,2396.61735372908,3437.21057352662,2020-10-10
2911.93849029734,2569.67264253529,3254.20433805938,2388.48804726612,3435.38893332855,2020-10-11
2905.83384701512,2561.53234613483,3250.13534789541,2379.27014119835,3432.39755283189,2020-10-12
2901.58026587351,2555.27534283005,3247.88518891697,2371.95259026324,3431.20794148379,2020-10-13
2897.25806078131,2548.98703301264,3245.52908854998,2364.62348747386,3429.89263408876,2020-10-14
2892.69280027289,2542.47185376271,3242.91374678307,2357.07608359416,3428.30951695162,2020-10-15
2890.43557138129,2538.29213951088,3242.57900325169,2351.87866706739,3428.99247569519,2020-10-16
2888.04599119169,2534.00212155941,3242.08986082397,2346.58261813454,3429.50936424885,2020-10-17
2886.12924378027,2530.18813275221,3242.07035480833,2341.76429039994,3430.4941971606,2020-10-18
2885.47953163283,2527.66233883302,3243.29672443264,2338.24535878171,3432.71370448395,2020-10-19
2883.94315150158,2524.26703139123,3243.61927161194,2333.8659946641,3434.02030833907,2020-10-20
2883.31491868071,2521.78643586932,3244.84340149209,2330.40481756074,3436.22501980067,2020-10-21
2883.42996292858,2520.06080407261,3246.79912178455,2327.70479072479,3439.15513513237,2020-10-22
2881.87337026335,2516.66811438892,3247.07862613779,2323.34012999186,3440.40661053484,2020-10-23
2880.04800894143,2513.00904958763,3247.08696829522,2318.71036120441,3441.38565667845,2020-10-24
2878.31227003981,2509.44773960932,3247.1768004703,2314.18265227385,3442.44188780576,2020-10-25
2875.75590959339,2505.06248060092,3246.44933858585,2308.8292328489,3442.68258633787,2020-10-26
2873.15619505893,2500.6135531581,3245.69883695976,2303.40139122414,3442.91099889372,2020-10-27
2870.08657518227,2495.67908401827,3244.49406634627,2297.47973051613,3442.69341984841,2020-10-28
2866.10149744423,2489.81083355901,3242.39216132944,2290.61458863593,3441.58840625252,2020-10-29
2862.6269356921,2484.4239738291,3240.82989755509,2284.21541950559,3441.0384518786,2020-10-30
2858.84683092691,2478.71334092827,3238.98032092555,2277.48282674169,3440.21083511214,2020-10-31
2854.21885773645,2472.13314252578,3236.30457294712,2269.86918273769,3438.56853273521,2020-11-01
2850.42845632117,2466.37105454887,3234.48585809348,2263.06334694309,3437.79356569925,2020-11-02
2846.28708333861,2460.25454029599,3232.31962638123,2255.90125606024,3436.67291061699,2020-11-03
2841.54146063065,2453.52702713213,3229.55589412917,2248.12459346336,3434.95832779794,2020-11-04
2837.20596624269,2447.21931814797,3227.19261433742,2240.77285713691,3433.63907534848,2020-11-05
2832.29093063896,2440.35364288009,3224.22821839783,2232.87457560586,3431.70728567206,2020-11-06
2828.16211700102,2434.28911404662,3222.03511995541,2225.78534104569,3430.53889295634,2020-11-07
2824.58549098577,2428.79919229702,3220.37178967452,2219.28258171523,3429.88840025631,2020-11-08
2820.08842384152,2422.40885490652,3217.76799277652,2211.89000759692,3428.28684008612,2020-11-09
2816.7164820905,2417.16711528203,3216.26584889896,2205.65845676821,3427.77450741279,2020-11-10
2813.9588913654,2412.56562315532,3215.35215957549,2200.08086220138,3427.83692052943,2020-11-11
2811.17197707293,2407.94590930213,3214.39804484374,2194.49092286765,3427.85303127822,2020-11-12
2809.64092513537,2404.59479708503,3214.68705318572,2190.1763289381,3429.10552133265,2020-11-13
2807.94055196047,2401.08594996895,3214.79515395198,2185.71013354661,3430.17097037432,2020-11-14
2806.27701104891,2397.61805375138,3214.93596834644,2181.28706932738,3431.26695277043,2020-11-15
2805.51324013068,2395.05721424462,3215.96926601674,2177.77491917419,3433.25156108716,2020-11-16
2804.04399535299,2391.79518878965,3216.29280191633,2173.56385295591,3434.52413775007,2020-11-17
2802.29742203042,2388.25524001373,3216.33960404711,2169.07454856123,3435.52029549961,2020-11-18
2801.07307404034,2385.23723490928,3216.90891317139,2165.10703873569,3437.03910934498,2020-11-19
2798.99678546335,2381.36423761567,3216.62933331103,2160.28292130033,3437.71064962637,2020-11-20
2796.20455312497,2376.76503470982,3215.64407154011,2154.72716595704,3437.68194029289,2020-11-21
2793.45700103685,2372.2041251922,3214.70987688151,2149.20632300144,3437.70767907226,2020-11-22
2789.99164515206,2366.91913955104,3213.06415075308,2142.95808355304,3437.02520675108,2020-11-23
2786.53503787174,2361.6226203452,3211.44745539827,2136.68757380817,3436.3825019353,2020-11-24
2783.22695071418,2356.45962389097,3209.99427753738,2130.54264768618,3435.91125374218,2020-11-25
2778.76351415252,2350.12830505745,3207.39872324759,2123.22253170666,3434.30449659838,2020-11-26
2774.61071088631,2344.09058990687,3205.13083186574,2116.18700447778,3433.03441729483,2020-11-27
2770.8887288876,2338.47983207291,3203.29762570228,2109.57638911348,3432.20106866171,2020-11-28
2766.38434574771,2332.07893229267,3200.68975920276,2102.1715340682,3430.59715742723,2020-11-29
2762.42218947332,2326.21482497334,3198.62955397331,2095.30059468382,3429.54378426283,2020-11-30
2758.44480128465,2320.3455884393,3196.54401413001,2088.42987413083,3428.45972843848,2020-12-01
2754.17028846518,2314.18576716371,3194.15480976665,2081.27203084453,3427.06854608583,2020-12-02
2750.59632941327,2308.73927161855,3192.45338720799,2074.8342743574,3426.35838446913,2020-12-03
2746.67858576081,2302.96842579488,3190.38874572674,2068.08245550041,3425.27471602122,2020-12-04
2743.1148416061,2297.56736440815,3188.66231880405,2061.70877712241,3424.52090608979,2020-12-05
2740.41411900293,2293.04685021672,3187.78138778913,2056.22492345511,3424.60331455075,2020-12-06
2737.4036879969,2288.23045002636,3186.57692596744,2050.45250092751,3424.35487506628,2020-12-07
2734.81821787004,2283.85198187955,3185.78445386053,2045.12487696311,3424.51155877696,2020-12-08
2732.69164287458,2279.94573289813,3185.43755285103,2040.27652548165,3425.10676026751,2020-12-09
2730.59075045969,2276.07277860174,3185.10872231764,2035.46549828991,3425.71600262947,2020-12-10
2729.13199989437,2272.84566117133,3185.41833861741,2031.30226398768,3426.96173580106,2020-12-11
2727.59433889818,2269.54054469467,3185.6481331017,2027.06151309706,3428.1271646993,2020-12-12
2725.59021455425,2265.76923457564,3185.41119453287,2022.35471133748,3428.82571777103,2020-12-13
2723.92800721935,2262.33875866806,3185.51725577064,2017.98817059095,3429.86784384776,2020-12-14
2722.08752277784,2258.72758231543,3185.44746324025,2013.43964656146,3430.73539899421,2020-12-15
2719.56976814403,2254.43308709991,3184.70644918815,2008.20460169631,3430.93493459175,2020-12-16
2717.14887442956,2250.22738037506,3184.07036848406,2003.05407203621,3431.24367682291,2020-12-17
2714.3109286654,2245.5995904917,3183.0222668391,1997.47879590948,3431.14306142132,2020-12-18
2710.84384293699,2240.33137533782,3181.35631053615,1991.25712043196,3430.43056544201,2020-12-19
2707.58311181036,2235.25949863476,3179.90672498596,1985.22648117521,3429.93974244551,2020-12-20
