"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","date"
3288.41648836404,2644.16864931124,3932.66432741685,2303.12444424355,4273.70853248454,2020-09-11
3288.3260468509,2637.24190456524,3939.41018913656,2292.57877916857,4284.07331453322,2020-09-12
3285.04127263832,2627.10840771274,3942.9741375639,2278.81978755012,4291.26275772652,2020-09-13
3279.69512434682,2614.84016860123,3944.55008009241,2262.8872149042,4296.50303378944,2020-09-14
3275.91170113671,2604.05295826171,3947.77044401172,2248.39242361644,4303.43097865699,2020-09-15
3274.97224067152,2596.11809411341,3953.82638722964,2236.7544164483,4313.19006489475,2020-09-16
3273.23981425611,2587.43998554014,3959.03964297209,2224.39948584073,4322.0801426715,2020-09-17
3272.51560688251,2579.8410851979,3965.19012856713,2213.16134287096,4331.86987089407,2020-09-18
3271.84483651844,2572.41163305072,3971.27803998616,2202.15406070822,4341.53561232867,2020-09-19
3272.23199251721,2566.12366060836,3978.34032442606,2192.33248871777,4352.13149631664,2020-09-20
3273.74240524232,2560.98691138804,3986.49789909661,2183.67694451791,4363.80786596674,2020-09-21
3274.97480231709,2555.6030727971,3994.34653183709,2174.79068233101,4375.15892230318,2020-09-22
3273.84920255897,2547.93046985709,3999.76793526086,2163.65230525813,4384.04609985981,2020-09-23
3268.9239453489,2536.51698224696,4001.33090845085,2148.80415594648,4389.04373475133,2020-09-24
3263.22119363265,2524.40568448974,4002.03670277555,2133.3003788394,4393.14200842589,2020-09-25
3259.35469859688,2514.111564578,4004.59783261576,2119.60367985262,4399.10571734114,2020-09-26
3257.51145859312,2505.81826833021,4009.20464885603,2107.89593008083,4407.12698710542,2020-09-27
3258.49249187418,2500.36962349591,4016.61536025244,2099.04361925221,4417.94136449614,2020-09-28
3261.16431648434,2496.59009233733,4025.73854063136,2091.84894664279,4430.47968632589,2020-09-29
3261.54837186894,2490.50229724936,4032.59444648853,2082.33516086313,4440.76158287476,2020-09-30
3260.3018455347,2482.7635089622,4037.8401821072,2071.15957669929,4449.44411437011,2020-10-01
3259.15992794316,2475.11162238343,4043.20823350289,2060.06152070607,4458.25833518024,2020-10-02
3256.33650825804,2465.84808422194,4046.82493229414,2047.388789757,4465.28422675908,2020-10-03
3251.86090835168,2454.94958475305,4048.77223195031,2033.09021264291,4470.63160406045,2020-10-04
3249.44502107405,2446.11123052128,4052.77881162681,2020.85200977499,4478.03803237311,2020-10-05
3246.699592247,2437.00120741238,4056.39797708162,2008.37277397206,4485.02641052194,2020-10-06
3244.55599388648,2428.52750046669,4060.58448730628,1996.54810995743,4492.56387781553,2020-10-07
3244.56375801554,2422.27896279393,4066.84855323715,1986.98768616675,4502.13982986433,2020-10-08
3246.40027069071,2417.9196699952,4074.88087138621,1979.34853207162,4513.45200930979,2020-10-09
3246.92711780667,2412.25978193552,4081.59445367783,1970.41358424138,4523.44065137196,2020-10-10
3247.07977640963,2406.20981679665,4087.94973602262,1961.0801484331,4533.07940438617,2020-10-11
3245.52063035576,2398.45671284948,4092.58454786203,1950.04816123963,4540.99309947189,2020-10-12
3240.70399026588,2387.45729302321,4093.95068750855,1935.77577552587,4545.63220500589,2020-10-13
3235.72020481488,2376.30239615391,4095.13801347585,1921.35408960357,4550.08632002619,2020-10-14
3232.52763369969,2366.92375141216,4098.13151598721,1908.7007352942,4556.35453210517,2020-10-15
3231.91092915883,2360.11707245211,4103.70478586555,1898.61728181165,4565.20457650601,2020-10-16
3232.45546011652,2354.47778273755,4110.43313749548,1889.70447517145,4575.20644506158,2020-10-17
3233.69622782084,2349.60888554408,4117.78357009761,1881.60131674808,4585.79113889361,2020-10-18
3233.80885498307,2343.69735843585,4123.9203515303,1872.50079500171,4595.11691496444,2020-10-19
3232.29475741219,2336.21226801989,4128.3772468045,1861.85485190626,4602.73466291812,2020-10-20
3231.22507726414,2329.18428765857,4133.2658668697,1851.67273793889,4610.77741658938,2020-10-21
3230.48043763038,2322.45165052236,4138.5092247384,1841.77024640135,4619.19062885942,2020-10-22
3227.71271889482,2313.68544026479,4141.73999752486,1829.82862654405,4625.5968112456,2020-10-23
3223.68365566244,2303.68218415439,4143.68512717049,1816.66282375907,4630.70448756581,2020-10-24
3220.22687890247,2294.27939699412,4146.17436081082,1804.11240882674,4636.34134897821,2020-10-25
3216.77069972987,2284.89877344508,4148.64262601466,1791.59557386906,4641.94582559068,2020-10-26
3215.92849244919,2278.13741288593,4153.71957201245,1781.70080283933,4650.15618205905,2020-10-27
3218.92370023806,2275.21350760339,4162.63389287273,1775.64350837056,4662.20389210556,2020-10-28
3220.75294775332,2271.15890990267,4170.34698560396,1768.47419115852,4673.03170434811,2020-10-29
3220.03625957745,2264.57201551819,4175.5005036367,1758.77979731709,4681.2927218378,2020-10-30
3218.07089000433,2256.73805204629,4179.40372796236,1747.83918789351,4688.30259211515,2020-10-31
3214.87484419996,2247.69026198356,4182.05942641637,1735.69367153992,4694.05601686001,2020-11-01
3210.9289062429,2237.89114688465,4183.96666560114,1722.79607162748,4699.06174085832,2020-11-02
3208.32949329706,2229.450730033,4187.20825656111,1711.26361408418,4705.39537250993,2020-11-03
3206.85950825553,2222.20284651977,4191.5161699913,1700.95709587822,4712.76192063285,2020-11-04
3204.46631713856,2214.0687097918,4194.86392448532,1689.78388612035,4719.14874815678,2020-11-05
3203.70459811846,2207.59659337198,4199.81260286494,1680.28886791684,4727.12032832007,2020-11-06
3204.5205013174,2202.72694372514,4206.31405890967,1672.40946839872,4736.63153423609,2020-11-07
3205.65626321891,2198.18175416455,4213.13077227328,1664.85696479225,4746.45556164558,2020-11-08
3205.94641945488,2192.80142474888,4219.09141416089,1656.47486159607,4755.4179773137,2020-11-09
3205.23695630413,2186.40849776101,4224.06541484725,1647.07329059132,4763.40062201695,2020-11-10
3202.03617973813,2177.51693539521,4226.55542408104,1635.16920819571,4768.90315128054,2020-11-11
3196.70890139889,2166.50993549838,4226.9078672994,1621.15554532511,4772.26225747267,2020-11-12
3192.77815315245,2156.92699527357,4228.62931103134,1608.58051540545,4776.97579089946,2020-11-13
3190.55146273584,2149.0837021623,4232.01922330938,1597.76397242812,4783.33895304357,2020-11-14
3190.24841266263,2143.17781548643,4237.31900983883,1588.89212321508,4791.60470211017,2020-11-15
3191.8675042298,2139.19662821663,4244.53838024297,1581.94632740748,4801.78868105212,2020-11-16
3194.07749461141,2135.83323957319,4252.32174964963,1575.63257012651,4812.52241909631,2020-11-17
3193.46209612304,2129.67870299793,4257.24548924814,1566.54579097148,4820.3784012746,2020-11-18
3191.31700054844,2122.03068685765,4260.60331423924,1555.98470464901,4826.64929644787,2020-11-19
3189.32930010595,2114.54974340388,4264.10885680801,1545.59581400093,4833.06278621096,2020-11-20
3185.81301842712,2105.52477801918,4266.10125883505,1533.65472761192,4837.97130924231,2020-11-21
3182.38753498559,2096.57660523235,4268.19846473883,1521.78301968313,4842.99205028805,2020-11-22
3180.35155726981,2089.02062938716,4271.68248515247,1511.30493333961,4849.39818120001,2020-11-23
3178.03024664686,2081.2207452742,4274.83974801952,1500.6048676078,4855.45562568591,2020-11-24
3176.24506232421,2073.98368469334,4278.50643995508,1490.48175806892,4862.00836657951,2020-11-25
3177.25529410999,2069.55170496318,4284.9588832568,1483.16884558624,4871.34174263373,2020-11-26
3179.68762037929,2066.56032001857,4292.81492074001,1477.30632135744,4882.06891940114,2020-11-27
3180.27007556975,2061.72278294304,4298.81736819646,1469.59961368981,4890.94053744968,2020-11-28
3179.23574455388,2055.28261331275,4303.188875795,1460.29776595799,4898.17372314976,2020-11-29
3175.81481363733,2046.49284595495,4305.13678131971,1448.66590826592,4902.96371900874,2020-11-30
3170.65993632636,2035.97531006621,4305.34456258651,1435.30955240629,4906.01032024643,2020-12-01
3166.75360485132,2026.70030368449,4306.80690601815,1423.19254120154,4910.31466850109,2020-12-02
3165.69201344009,2020.26774357898,4311.11628330119,1413.9167620152,4917.46726486497,2020-12-03
3165.66486980676,2014.89048444636,4316.43925516715,1405.70732281635,4925.62241679717,2020-12-04
3165.21560812127,2009.13398127744,4321.29723496511,1397.14133571422,4933.28988052833,2020-12-05
3165.69226650999,2004.339586565,4327.04494645498,1389.55661404097,4941.82791897901,2020-12-06
3165.34166133572,1998.72919433145,4331.95412833999,1381.16185872893,4949.52146394251,2020-12-07
3164.67327022395,1992.79661010999,4336.54993033791,1372.44257900678,4956.90396144112,2020-12-08
3164.1934370279,1987.04144065807,4341.34543339774,1363.8948152289,4964.49205882691,2020-12-09
3162.45448030989,1980.02526585231,4344.88369476748,1354.08504991556,4970.82391070423,2020-12-10
3158.21619936013,1970.51585413445,4345.91654458581,1341.7852701225,4974.64712859777,2020-12-11
3153.86765606605,1960.90099861021,4346.83431352189,1329.38259730295,4978.35271482915,2020-12-12
3151.55058742351,1953.34705641234,4349.75411843467,1319.05642170289,4984.04475314413,2020-12-13
3150.12242085813,1946.71161866987,4353.53322304639,1309.66442111067,4990.58042060559,2020-12-14
3151.13797905966,1942.54233160387,4359.73362651545,1302.75044275434,4999.52551536498,2020-12-15
3153.61852100339,1939.85856903307,4367.37847297372,1297.33286251101,5009.90417949577,2020-12-16
3154.10033785101,1935.18553776833,4373.01513793369,1289.93101949068,5018.26965621134,2020-12-17
3152.33140093836,1928.26365847138,4376.39914340535,1280.28133726963,5024.3814646071,2020-12-18
3150.02754412329,1920.814723533,4379.24036471357,1270.10876249545,5029.94632575112,2020-12-19
3146.73937401141,1912.38974143984,4381.08900658297,1258.96451639776,5034.51423162505,2020-12-20
3142.69941148783,1903.21170728535,4382.18711569031,1247.06655142048,5038.33227155518,2020-12-21
3140.61056025097,1895.98021821458,4385.24090228736,1237.11271432509,5044.10840617685,2020-12-22
3139.36688191112,1889.61334862545,4389.1204151968,1228.03379111138,5050.69997271086,2020-12-23
3138.06171479503,1883.21248138874,4392.91094820132,1218.93542317455,5057.1880064155,2020-12-24
3138.11788735865,1878.19645934517,4398.03931537213,1211.23434349804,5065.00143121927,2020-12-25
3139.37811187592,1874.40940425526,4404.34681949658,1204.77541997949,5073.98080377235,2020-12-26
3140.16626723883,1870.14943966348,4410.18309481419,1197.84314210596,5082.4893923717,2020-12-27
3139.54209195584,1864.46471445025,4414.61946946143,1189.47952357942,5089.60466033227,2020-12-28
3137.91630356221,1857.78444746115,4418.04815966326,1180.12357724748,5095.70902987694,2020-12-29
3133.44106269141,1848.27194486218,4418.61018052064,1167.94450936467,5098.93761601815,2020-12-30
3128.1787176437,1837.99505053916,4418.36238474824,1155.01307300409,5101.34436228331,2020-12-31
3125.44594917844,1830.25840883953,4420.63348951735,1144.6275408216,5106.26435753529,2021-01-01
3124.97490799391,1824.7792949986,4425.17052098922,1136.49731345806,5113.45250252976,2021-01-02
3125.86515593561,1820.66977785905,4431.06053401217,1129.74108056053,5121.98923131069,2021-01-03
3127.50044757502,1817.32203996711,4437.67885518293,1123.7554861756,5131.24540897444,2021-01-04
3128.28936167369,1813.16031231446,4443.41841103291,1116.97304708504,5139.60567626234,2021-01-05
3126.28037548788,1806.21840594044,4446.34234503531,1107.41981050194,5145.14094047381,2021-01-06
3124.30983146068,1799.30506902228,4449.31459389908,1097.88991708156,5150.72974583979,2021-01-07
3122.60455774981,1792.65006214494,4452.55905335468,1088.61467974208,5156.59443575754,2021-01-08
3119.52381549744,1784.61582799451,4454.43180300037,1077.9582253772,5161.08940561769,2021-01-09
3116.10729851257,1776.25324201648,4455.96135500865,1066.97734863321,5165.23724839192,2021-01-10
3113.66801482793,1768.89327927411,4458.44275038174,1057.01253574481,5170.32349391105,2021-01-11
3112.01989941131,1762.34792441051,4461.69187441211,1047.87473891558,5176.16505990703,2021-01-12
3111.67811940765,1757.11939577924,4466.23684303605,1040.05932182301,5183.29691699229,2021-01-13
3114.12575464808,1754.69340206578,4473.55810723038,1035.05338478398,5193.19812451218,2021-01-14
3115.80934334534,1751.51890483438,4480.0997818563,1029.30717220755,5202.31151448313,2021-01-15
3114.64803940684,1745.50786949969,4483.78820931399,1020.72884415018,5208.5672346635,2021-01-16
3112.04565662346,1738.05538160604,4486.03593164089,1010.70886570155,5213.38244754538,2021-01-17
3108.30481068724,1729.46528119528,4487.1443401792,999.55172503519,5217.05789633929,2021-01-18
3104.20523326438,1720.51509345347,4487.89537307528,988.033779297096,5220.37668723166,2021-01-19
3101.57984231737,1713.03747447898,4490.12221015577,977.98754596314,5225.17213867161,2021-01-20
3101.21847900529,1707.83773371856,4494.59922429201,970.226522896978,5232.2104351136,2021-01-21
3100.76851750791,1702.5699514913,4498.96708352451,962.408340433379,5239.12869458244,2021-01-22
3100.56485519058,1697.56699211544,4503.56271826572,954.864786660459,5246.26492372071,2021-01-23
3101.38769685913,1693.61387795292,4509.16151576533,948.383434200339,5254.39195951792,2021-01-24
3101.36955609442,1688.83241936111,4513.90669282774,941.080427466084,5261.65868472276,2021-01-25
3100.46995883554,1683.16660446958,4517.7733132015,932.891529367802,5268.04838830328,2021-01-26
3099.07623271479,1676.99690922889,4521.1555562007,924.193588794789,5273.9588766348,2021-01-27
3096.31962794593,1669.45846970908,4523.18078618277,914.123798865188,5278.51545702667,2021-01-28
3091.59192511038,1659.95785968483,4523.22599053593,902.096564397112,5281.08728582365,2021-01-29
3088.28068278714,1651.89256800564,4524.66879756864,891.514631007735,5285.04673456654,2021-01-30
3086.98954283497,1645.87003744795,4528.10904822199,882.987453557793,5290.99163211214,2021-01-31
3086.81892611066,1640.97973423098,4532.65811799034,875.598699231662,5298.03915298966,2021-02-01
3088.66670931693,1638.10790851261,4539.22551012125,870.228463466159,5307.1049551677,2021-02-02
3090.59142410068,1635.32154381214,4545.86130438922,864.948203931569,5316.23464426979,2021-02-03
3090.03968895737,1630.07476826109,4550.00460965366,857.2160241206,5322.86335379415,2021-02-04
3087.1710191326,1622.51532470812,4551.82671355709,847.173434951442,5327.16860331376,2021-02-05
3084.51314322384,1615.17052265195,4553.85576379574,837.347524065313,5331.67876238237,2021-02-06
3081.31105689294,1607.2765678786,4555.34554590729,826.969844169053,5335.65226961684,2021-02-07
3078.17710231567,1599.44127351226,4556.91293111908,816.645810851763,5339.70839377958,2021-02-08
3076.77847064738,1593.35497189602,4560.20196939873,808.078006661353,5345.4789346334,2021-02-09
3075.63065206426,1587.5473045978,4563.71399953072,799.803564459983,5351.45773966853,2021-02-10
3074.68523167716,1581.96646125703,4567.40400209729,791.768876433126,5357.6015869212,2021-02-11
3075.37005646656,1578.02379326527,4572.71631966786,785.376561735011,5365.36355119811,2021-02-12
3077.28147803068,1575.30698616335,4579.255969898,780.209718372835,5374.35323768852,2021-02-13
3077.35648241947,1570.75294445449,4583.96002038445,773.205207681541,5381.5077571574,2021-02-14
3075.57735635223,1564.34459830315,4586.81011440132,764.346300444901,5386.80841225957,2021-02-15
3072.37360098558,1556.52139504523,4588.22580692594,754.077709188091,5390.66949278307,2021-02-16
3067.42061129615,1546.95685903798,4587.88436355432,742.071968022283,5392.76925457002,2021-02-17
3063.68281635775,1538.60516684772,4588.76046586778,731.277826164144,5396.08780655136,2021-02-18
3062.84767691437,1533.16016827077,4592.53518555797,723.392515570014,5402.30283825873,2021-02-19
3063.60861094593,1529.32375185107,4597.89347004078,717.122408829568,5410.09481306228,2021-02-20
3064.13507761193,1525.26906099366,4603.00109423021,710.642599669602,5417.62755555426,2021-02-21
3065.02374615722,1521.59498547677,4608.45250683766,704.553153347752,5425.49433896669,2021-02-22
3064.92207581379,1516.94391560478,4612.90023602281,697.493776840165,5432.35037478742,2021-02-23
3062.95050587784,1510.4238187096,4615.47719304609,688.565835219699,5437.33517653598,2021-02-24
3061.3314634559,1504.25055022927,4618.41237668253,679.981705093235,5442.68122181857,2021-02-25
3059.10361682028,1497.46443936387,4620.74279427669,670.782594902893,5447.42463873767,2021-02-26
3055.50373940464,1489.30704366936,4621.70043513992,660.212594765991,5450.79488404329,2021-02-27
3052.09628004506,1481.34667575092,4622.8458843392,649.842062643533,5454.35049744659,2021-02-28
3050.69069447388,1475.40570585015,4625.97568309761,641.50020530534,5459.88118364242,2021-03-01
3050.22930836921,1470.42987794096,4630.02873879746,634.134576261835,5466.32404047658,2021-03-02
3051.02939601847,1466.72298790304,4635.33580413389,628.04183635466,5474.01695568227,2021-03-03
3053.32144024097,1464.51576125063,4642.12711923131,623.452839572952,5483.19004090899,2021-03-04
3053.6722353676,1460.37200652216,4646.97246421303,616.929813872115,5490.41465686308,2021-03-05
3051.50333619504,1453.7073190616,4649.29935332849,607.885199852399,5495.12147253768,2021-03-06
3048.27662214495,1445.9877464361,4650.56549785381,597.787251563916,5498.76599272599,2021-03-07
3044.82303432375,1438.04649851822,4651.59957012928,587.470379891463,5502.17568875604,2021-03-08
3041.23218391078,1429.96623392523,4652.49813389632,577.013562988281,5505.45080483327,2021-03-09
3039.64508955519,1423.88819106089,4655.40198804949,568.558155589169,5510.73202352121,2021-03-10
3039.83469240821,1419.59848281144,4660.07090200498,561.897243275706,5517.77214154072,2021-03-11
3039.41847418097,1414.72482826944,4664.1121200925,554.663964482826,5524.17298387912,2021-03-12
3039.55761364318,1410.42705129702,4668.68817598935,548.0174258279,5531.09780145847,2021-03-13
3040.23687215571,1406.67977947343,4673.793964838,541.926890390248,5538.54685392118,2021-03-14
3040.11735224995,1402.13118443868,4678.10352006124,535.033684609458,5545.20101989045,2021-03-15
3038.72840235939,1396.29871634138,4681.1580883774,526.848960062619,5550.60784465616,2021-03-16
3036.7092195935,1389.8307210992,4683.58771808781,518.02590575388,5555.39253343313,2021-03-17
3033.03072334107,1381.71444683873,4684.34699984342,507.560413721489,5558.50103296065,2021-03-18
3028.36751142415,1372.62407658621,4684.11094626208,496.126447412074,5560.60857543622,2021-03-19
3026.35916307068,1366.1993211223,4686.51900501907,487.363787246071,5565.3545388953,2021-03-20
3026.50054232681,1361.93248240876,4691.06860224486,480.763378899694,5572.23770575393,2021-03-21
3027.61996887517,1358.64835143698,4696.59158631335,475.148145388037,5580.09179236229,2021-03-22
3029.243084156,1355.87813172593,4702.60803658607,470.052234616689,5588.43393369531,2021-03-23
3029.9355574899,1352.19127200806,4707.67984297174,464.047096017885,5595.82401896192,2021-03-24
3027.91972073032,1345.80394653382,4710.03549492682,455.345644203937,5600.49379725671,2021-03-25
3024.86384548344,1338.37004982444,4711.35764114245,445.594162927025,5604.13352803986,2021-03-26
3022.70133015881,1331.82297697837,4713.57968333924,436.726045532842,5608.67661478477,2021-03-27
3019.74061393142,1324.47704719341,4715.00418066943,427.058723915203,5612.42250394763,2021-03-28
3017.02601514603,1317.38035460663,4716.67167568543,417.642290994923,5616.40973929714,2021-03-29
3015.62399062867,1311.61119513689,4719.63678612045,409.561309928003,5621.68667132934,2021-03-30
3015.04262017614,1306.68224311738,4723.4029972349,402.330887248286,5627.75435310399,2021-03-31
3015.06296247504,1302.36388141646,4727.76204353362,395.715754387351,5634.41017056273,2021-04-01
3016.61306130872,1299.57903866701,4733.64708395044,390.636132180953,5642.58999043649,2021-04-02
3018.04555402405,1296.68117417921,4739.40993386889,385.445915060399,5650.6451929877,2021-04-03
3016.5221985636,1290.82601300455,4742.21838412266,377.297634457532,5655.74676266968,2021-04-04
3013.63261398468,1283.60364868688,4743.66157928248,367.781635094223,5659.48359287514,2021-04-05
3009.92883072748,1275.56994498553,4744.28771646942,357.455809966359,5662.4018514886,2021-04-06
3005.91426108131,1267.22994669979,4744.59857546283,346.826068071804,5665.00245409081,2021-04-07
3003.597471693,1260.59037209991,4746.60457128609,337.898149209366,5669.29679417663,2021-04-08
3003.87211049614,1256.5478949631,4751.19632602917,331.570328941128,5676.17389205115,2021-04-09
3004.68092434401,1253.05213473783,4756.30971395019,325.795864847649,5683.56598384037,2021-04-10
3004.91904289851,1248.99665523167,4760.84143056534,319.467491823327,5690.37059397369,2021-04-11
3005.61476608153,1245.41188834033,4765.81764382274,313.6167703626,5697.61276180046,2021-04-12
3004.9185435677,1240.44433938885,4769.39274774655,306.388117778004,5703.44896935739,2021-04-13
3002.90763963112,1234.15590469227,4771.65937456996,297.835295078453,5707.97998418378,2021-04-14
3000.89256015512,1227.85252301633,4773.93259729391,289.26182334366,5712.52329696658,2021-04-15
2998.32842067282,1220.99676001846,4775.66008132717,280.134212088652,5716.52262925698,2021-04-16
2994.6685309082,1213.05020736079,4776.28685445562,269.918437168778,5719.41862464763,2021-04-17
2991.94126712744,1206.04933262945,4777.83320162543,260.655249456223,5723.22728479866,2021-04-18
