"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","date"
3730.29974661689,3482.20227049747,3978.3972227363,3350.86739998111,4109.73209325266,2020-07-15
3728.33727468647,3472.84293227837,3983.83161709458,3337.59239727623,4119.08215209672,2020-07-16
3726.38431315466,3463.53794511538,3989.23068119395,3324.39548283769,4128.37314347164,2020-07-17
3724.44081593281,3454.28257492692,3994.59905693869,3311.26944091037,4137.61219095525,2020-07-18
3722.50673715561,3445.07262270615,3999.94085160506,3298.20787394707,4146.80560036414,2020-07-19
3720.58203118003,3435.90434997609,4005.25971238397,3285.20508860262,4155.95897375744,2020-07-20
3718.66665258424,3426.77441681613,4010.55888835236,3272.25600095411,4165.07730421437,2020-07-21
3716.76055616653,3417.67982998021,4015.84128235285,3259.35605715508,4174.16505517799,2020-07-22
3714.86369694423,3408.61789918317,4021.10949470529,3246.5011665818,4183.22622730666,2020-07-23
3712.97603015267,3399.5862000491,4026.36586025623,3233.68764516826,4192.26441513707,2020-07-24
3711.09751124411,3390.58254253192,4031.61247995629,3220.91216711017,4201.28285537804,2020-07-25
3709.2280958867,3381.60494386063,4036.85124791277,3208.17172348883,4210.28446828457,2020-07-26
3707.36773996343,3372.65160524897,4042.0838746779,3195.46358665219,4219.27189327468,2020-07-27
3705.51639957109,3363.72089175499,4047.31190738718,3182.78527941328,4228.2475197289,2020-07-28
3703.67403101921,3354.81131479073,4052.53674724769,3170.13454830158,4237.21351373684,2020-07-29
3701.84059082907,3345.92151687271,4057.75966478544,3157.50934024153,4246.17184141662,2020-07-30
3700.01603573266,3337.05025827649,4062.98181318883,3144.90778214291,4255.12428932241,2020-07-31
3698.20032267162,3328.19640531614,4068.2042400271,3132.32816297644,4264.07248236681,2020-08-01
3696.39340879629,3319.35892001663,4073.42789757595,3119.76891797951,4273.01789961307,2020-08-02
3694.59525146465,3310.53685098475,4078.65365194455,3107.22861469511,4281.96188823418,2020-08-03
3692.80580824132,3301.72932531561,4083.88229116703,3094.70594059436,4290.90567588829,2020-08-04
3691.0250368966,3292.93554139684,4089.11453239636,3082.19969207196,4299.85038172124,2020-08-05
3689.2528954054,3284.15476249374,4094.35102831706,3069.70876463617,4308.79702617463,2020-08-06
3687.48934194631,3275.38631101626,4099.59237287637,3057.23214414135,4317.74653975128,2020-08-07
3685.7343349006,3266.62956338269,4104.83910641852,3044.7688989332,4326.69977086801,2020-08-08
3683.98783285122,3257.88394540752,4110.09172029492,3032.31817279563,4335.65749290681,2020-08-09
3682.24979458182,3249.14892815083,4115.35066101281,3019.87917860344,4344.6204105602,2020-08-10
3680.52017907581,3240.42402417518,4120.61633397644,3007.45119259829,4353.58916555334,2020-08-11
3678.79894551537,3231.70878416334,4125.8891068674,2995.03354921639,4362.56434181436,2020-08-12
3677.08605328047,3223.00279385607,4131.16931270488,2982.62563640588,4371.54647015507,2020-08-13
3675.38146194796,3214.30567127488,4136.45725262104,2970.22689137979,4380.53603251613,2020-08-14
3673.68513129055,3205.61706419853,4141.75319838257,2957.83679675726,4389.53346582385,2020-08-15
3671.99702127593,3196.93664786658,4147.05739468528,2945.45487705187,4398.53916549999,2020-08-16
3670.31709206577,3188.26412288594,4152.37006124559,2933.08069547056,4407.55348866098,2020-08-17
3668.64530401481,3179.59921331978,4157.69139470984,2920.71385099127,4416.57675703835,2020-08-18
3666.98161766992,3170.94166494017,4163.02157039966,2908.35397569118,4425.60925964865,2020-08-19
3665.32599376915,3162.2912436283,4168.36074391,2896.0007323005,4434.65125523781,2020-08-20
3663.67839324084,3153.6477339078,4173.70905257389,2883.6538119598,4443.70297452188,2020-08-21
3662.03877720267,3145.01093759824,4179.0666168071,2871.31293216138,4452.76462224395,2020-08-22
3660.40710696073,3136.38067257761,4184.43354134384,2858.97783485697,4461.83637906449,2020-08-23
3658.78334400864,3127.75677164345,4189.80991637384,2846.64828471647,4470.91840330081,2020-08-24
3657.16745002664,3119.13908146352,4195.19581858977,2834.32406752378,4480.01083252951,2020-08-25
3655.55938688066,3110.52746160813,4200.59131215318,2822.00498869714,4489.11378506417,2020-08-26
3653.95911662142,3101.92178365654,4205.9964495863,2809.69087192311,4498.22736131973,2020-08-27
3652.36660148357,3093.32193037106,4211.41127259607,2797.38155789391,4507.35164507323,2020-08-28
3650.78180388476,3084.72779493304,4216.83581283648,2785.07690313937,4516.48670463014,2020-08-29
3649.20468642477,3076.1392802352,4222.27009261435,2772.77677894524,4525.63259390431,2020-08-30
3647.63521188465,3067.55629822585,4227.71412554345,2760.48107035058,4534.78935341872,2020-08-31
3646.07334322578,3058.97876930036,4233.16791715121,2748.18967521767,4543.95701123389,2020-09-01
3644.51904358907,3050.40662173623,4238.63146544191,2735.90250336846,4553.13558380967,2020-09-02
3642.97227629402,3041.83979116808,4244.10476141996,2723.61947578207,4562.32507680597,2020-09-03
3641.43300483792,3033.2782200994,4249.58778957643,2711.34052384854,4571.52548582729,2020-09-04
3639.90119289493,3024.72185744811,4255.08052834175,2699.0655886743,4580.73679711556,2020-09-05
3638.37680431527,3016.17065812331,4260.58295050723,2686.79462043531,4589.95898819522,2020-09-06
3636.85980312434,3007.6245826308,4266.09502361788,2674.52757777423,4599.19202847445,2020-09-07
3635.35015352187,2999.08359670515,4271.6167103386,2662.26442723809,4608.43587980566,2020-09-08
3633.8478198811,2990.5476709663,4277.14796879591,2650.00514275365,4617.69049700855,2020-09-09
3632.35276674791,2982.01678059887,4282.68875289695,2637.74970513736,4626.95582835847,2020-09-10
3630.86495883999,2973.49090505253,4288.23901262745,2625.49810163749,4636.23181604249,2020-09-11
3629.38436104603,2964.9700277618,4293.79869433025,2613.25032550615,4645.5183965859,2020-09-12
3627.91093842485,2956.45413588393,4299.36774096577,2601.00637559879,4654.81550125091,2020-09-13
3626.44465620462,2947.94322005358,4304.94609235566,2588.76625599946,4664.12305640978,2020-09-14
3624.98547978202,2939.43727415306,4310.53368541097,2576.52997566985,4673.44098389419,2020-09-15
3623.5333747214,2930.93629509706,4316.13045434575,2564.29754812048,4682.76920132232,2020-09-16
3622.08830675402,2922.44028263079,4321.73633087724,2552.06899110253,4692.10762240551,2020-09-17
3620.65024177718,2913.94923914083,4327.35124441354,2539.84432631876,4701.4561572356,2020-09-18
3619.21914585347,2905.46316947744,4332.97512222951,2527.62357915245,4710.8147125545,2020-09-19
3617.79498520994,2896.98208078798,4338.60788963191,2515.40677841282,4720.18319200707,2020-09-20
3616.3777262373,2888.50598236034,4344.24947011426,2503.19395609617,4729.56149637843,2020-09-21
3614.96733548914,2880.03488547594,4349.89978550234,2490.98514716141,4738.94952381687,2020-09-22
3613.56377968113,2871.56880327158,4355.55875609069,2478.78038931918,4748.34717004309,2020-09-23
3612.16702569026,2863.10775060954,4361.22630077098,2466.57972283365,4757.75432854686,2020-09-24
3610.77704055401,2854.65174395546,4366.90233715256,2454.38319033616,4767.17089077185,2020-09-25
3609.39379146962,2846.20080126347,4372.58678167577,2442.19083664991,4776.59674628933,2020-09-26
3608.01724579329,2837.75494186811,4378.27954971848,2430.00270862509,4786.03178296149,2020-09-27
3606.64737103942,2829.31418638255,4383.9805556963,2417.81885498368,4795.47588709517,2020-09-28
3605.28413487984,2820.87855660286,4389.68971315683,2405.63932617339,4804.9289435863,2020-09-29
3603.92750514304,2812.44807541781,4395.40693486828,2393.46417423014,4814.39083605595,2020-09-30
3602.57744981343,2804.02276672392,4401.13213290293,2381.29345264854,4823.86144697831,2020-10-01
3601.23393703054,2795.60265534546,4406.86521871563,2369.12721625993,4833.34065780116,2020-10-02
3599.89693508835,2787.18776695901,4412.60610321768,2356.96552111742,4842.82834905927,2020-10-03
3598.56641243445,2778.77812802246,4418.35469684643,2344.80842438769,4852.3244004812,2020-10-04
3597.24233766935,2770.37376570798,4424.11090963072,2332.65598424887,4861.82869108983,2020-10-05
3595.92467954573,2761.97470783892,4429.87465125254,2320.50825979445,4871.34109929701,2020-10-06
3594.61340696771,2753.58098283029,4435.64583110512,2308.36531094259,4880.86150299282,2020-10-07
3593.30848899007,2745.1926196326,4441.42435834754,2296.22719835069,4890.38977962946,2020-10-08
3592.00989481759,2736.80964767897,4447.21014195621,2284.09398333482,4899.92580630036,2020-10-09
3590.71759380427,2728.43209683521,4453.00309077333,2271.9657277938,4909.46945981474,2020-10-10
3589.43155545262,2720.05999735273,4458.80311355252,2259.84249413758,4919.02061676767,2020-10-11
3588.15174941297,2711.69337982418,4464.61011900176,2247.72434521973,4928.57915360621,2020-10-12
3586.8781454827,2703.33227514157,4470.42401582383,2235.6113442738,4938.1449466916,2020-10-13
3585.61071360557,2694.97671445678,4476.24471275435,2223.50355485328,4947.71787235785,2020-10-14
3584.34942387099,2686.62672914432,4482.07211859765,2211.40104077506,4957.29780696691,2020-10-15
3583.09424651333,2678.28235076623,4487.90614226043,2199.30386606608,4966.88462696058,2020-10-16
3581.8451519112,2669.94361103892,4493.74669278347,2187.21209491304,4976.47820890935,2020-10-17
3580.60211058676,2661.61054180203,4499.5936793715,2175.12579161506,4986.07842955846,2020-10-18
3579.36509320503,2653.2831749889,4505.44701142117,2163.045020539,4995.68516587106,2020-10-19
3578.13407057319,2644.96154259889,4511.30659854749,2150.9698460774,5005.29829506898,2020-10-20
3576.90901363988,2636.6456766712,4517.17235060856,2138.90033260883,5014.91769467093,2020-10-21
3575.68989349454,2628.33560926024,4523.04417772884,2126.83654446063,5024.54324252845,2020-10-22
3574.47668136671,2620.03137241242,4528.921990321,2114.7785458737,5034.17481685972,2020-10-23
3573.26934862536,2611.73299814428,4534.80569910643,2102.72640096945,5043.81229628126,2020-10-24
3572.06786677819,2603.4405184219,4540.69521513449,2090.68017371872,5053.45555983767,2020-10-25
3570.87220747101,2595.15396514153,4546.59044980049,2078.63992791242,5063.1044870296,2020-10-26
3569.68234248701,2586.87337011139,4552.49131486263,2066.60572713408,5072.75895783995,2020-10-27
3568.49824374614,2578.59876503449,4558.3977224578,2054.57763473395,5082.41885275834,2020-10-28
3567.31988330443,2570.33018149252,4564.30958511634,2042.55571380471,5092.08405280414,2020-10-29
3566.1472333533,2562.06765093069,4570.22681577591,2030.54002715865,5101.75443954795,2020-10-30
3564.98026621898,2553.81120464357,4576.14932779438,2018.53063730626,5111.42989513169,2020-10-31
3563.81895436177,2545.56087376166,4582.07703496188,2006.52760643618,5121.11030228736,2020-11-01
3562.66327037546,2537.31668923891,4588.00985151202,1994.53099639637,5130.79554435456,2020-11-02
3561.51318698664,2529.07868184098,4593.94769213231,1982.54086867651,5140.48550529678,2020-11-03
3560.36867705408,2520.84688213424,4599.89047197392,1970.55728439155,5150.18006971662,2020-11-04
3559.22971356807,2512.62132047549,4605.83810666064,1958.58030426625,5159.87912286988,2020-11-05
3558.09626964978,2504.40202700232,4611.79051229725,1946.60998862089,5169.58255067868,2020-11-06
3556.96831855068,2496.18903162415,4617.74760547721,1934.64639735778,5179.29023974358,2020-11-07
3555.84583365183,2487.98236401382,4623.70930328984,1922.68958994886,5189.0020773548,2020-11-08
3554.7287884633,2479.78205359979,4629.6755233268,1910.73962542398,5198.71795150262,2020-11-09
3553.61715662353,2471.58812955889,4635.64618368817,1898.7965623602,5208.43775088686,2020-11-10
3552.51091189873,2463.40062080951,4641.62120298794,1886.86045887174,5218.16136492571,2020-11-11
3551.41002818221,2455.21955600537,4647.60050035905,1874.93137260072,5227.8886837637,2020-11-12
3550.31447949383,2447.0449635297,4653.58399545795,1863.0093607086,5237.61959827905,2020-11-13
3549.22423997932,2438.87687148987,4659.57160846878,1851.0944798683,5247.35400009034,2020-11-14
3548.13928390974,2430.71530771243,4665.56326010706,1839.18678625696,5257.09178156253,2020-11-15
3547.05958568081,2422.56029973855,4671.55887162307,1827.28633554925,5266.83283581237,2020-11-16
3545.98511981234,2414.41187481987,4677.5583648048,1815.39318291133,5276.57705671335,2020-11-17
3544.91586094761,2406.27005991462,4683.5616619806,1803.5073829953,5286.32433889992,2020-11-18
3543.8517838528,2398.13488168416,4689.56868602144,1791.62898993419,5296.07457777142,2020-11-19
3542.79286341637,2390.00636648982,4695.57936034292,1779.75805733739,5305.82766949535,2020-11-20
3541.73907464846,2381.88454039,4701.59360890693,1767.89463828664,5315.58351101028,2020-11-21
3540.69039268034,2373.76942913763,4707.61135622304,1756.03878533237,5325.3420000283,2020-11-22
3539.64679276377,2365.66105817786,4713.63252734967,1744.19055049047,5335.10303503706,2020-11-23
3538.60825027045,2357.559452646,4719.65704789491,1732.34998523952,5344.86651530139,2020-11-24
3537.57474069146,2349.46463736572,4725.6848440172,1720.51714051831,5354.63234086461,2020-11-25
3536.54623963662,2341.37663684753,4731.71584242571,1708.6920667238,5364.40041254944,2020-11-26
3535.52272283396,2333.29547528739,4737.74997038052,1696.87481370931,5374.1706319586,2020-11-27
3534.50416612913,2325.22117656561,4743.78715569264,1685.06543078318,5383.94290147507,2020-11-28
3533.49054548484,2317.1537642459,4749.82732672377,1673.26396670757,5393.71712426211,2020-11-29
3532.48183698029,2309.09326157466,4755.87041238592,1661.47046969766,5403.49320426292,2020-11-30
3531.47801681061,2301.03969148038,4761.91634214084,1649.68498742111,5413.27104620011,2020-12-01
3530.47906128627,2292.99307657326,4767.96504599927,1637.90756699772,5423.05055557482,2020-12-02
3529.48494683256,2284.95343914501,4774.0164545201,1626.13825499939,5432.83163866572,2020-12-03
3528.495649989,2276.92080116871,4780.07049880929,1614.37709745031,5442.6142025277,2020-12-04
3527.51114740884,2268.89518429895,4786.12711051872,1602.62413982731,5452.39815499037,2020-12-05
3526.53141585842,2260.87660987197,4792.18622184487,1590.87942706052,5462.18340465633,2020-12-06
3525.55643221671,2252.86509890602,4798.24776552741,1579.14300353412,5471.96986089931,2020-12-07
3524.58617347472,2244.86067210182,4804.31167484762,1567.41491308734,5481.7574338621,2020-12-08
3523.62061673495,2236.86334984312,4810.37788362679,1555.69519901565,5491.54603445426,2020-12-09
3522.65973921089,2228.87315219738,4816.44632622439,1543.98390407203,5501.33557434974,2020-12-10
3521.70351822642,2220.89009891656,4822.51693753628,1532.28107046851,5511.12596598433,2020-12-11
3520.75193121535,2212.91420943802,4828.58965299269,1520.58673987777,5520.91712255294,2020-12-12
3519.80495572083,2204.94550288543,4834.66440855623,1508.90095343491,5530.70895800675,2020-12-13
3518.86256939484,2196.98399806993,4840.74114071975,1497.22375173939,5540.50138705029,2020-12-14
3517.92474999765,2189.02971349118,4846.81978650413,1485.555174857,5550.29432513831,2020-12-15
3516.99147539734,2181.08266733865,4852.90028345603,1473.89526232206,5560.08768847262,2020-12-16
3516.06272356921,2173.14287749286,4858.98256964556,1462.24405313966,5569.88139399875,2020-12-17
3515.13847259531,2165.2103615268,4865.06658366381,1450.60158578801,5579.6753594026,2020-12-18
3514.2187006639,2157.2851367073,4871.15226462049,1438.96789822091,5589.46950310689,2020-12-19
3513.30338606895,2149.36721999658,4877.23955214133,1427.34302787027,5599.26374426763,2020-12-20
3512.39250720963,2141.45662805374,4883.32838636552,1415.72701164882,5609.05800277044,2020-12-21
3511.48604258976,2133.55337723638,4889.41870794314,1404.11988595272,5618.85219922681,2020-12-22
3510.58397081736,2125.65748360228,4895.51045803245,1392.52168666445,5628.64625497028,2020-12-23
3509.68627060412,2117.76896291104,4901.60357829719,1380.93244915561,5638.44009205262,2020-12-24
3508.79292076487,2109.88783062588,4907.69801090385,1369.35220828989,5648.23363323985,2020-12-25
3507.90390021712,2102.01410191538,4913.79369851887,1357.78099842601,5658.02680200824,2020-12-26
3507.01918798057,2094.1477916553,4919.89058430584,1346.21885342082,5667.81952254032,2020-12-27
3506.13876317656,2086.28891443048,4925.98861192264,1334.66580663238,5677.61171972074,2020-12-28
3505.26260502763,2078.43748453667,4932.08772551858,1323.12189092308,5687.40331913217,2020-12-29
3504.39069285699,2070.59351598249,4938.1878697315,1311.58713866288,5697.19424705111,2020-12-30
3503.52300608809,2062.75702249137,4944.28898968481,1300.06158173254,5706.98443044365,2020-12-31
3502.65952424407,2054.92801750351,4950.39103098462,1288.54525152685,5716.77379696128,2021-01-01
3501.80022694729,2047.1065141779,4956.49393971668,1277.03817895802,5726.56227493656,2021-01-02
3500.9450939189,2039.29252539431,4962.59766244348,1265.54039445895,5736.34979337884,2021-01-03
3500.09410497829,2031.48606375537,4968.70214620121,1254.05192798665,5746.13628196993,2021-01-04
3499.24724004267,2023.68714158859,4974.80733849676,1242.57280902561,5755.92167105974,2021-01-05
3498.40447912657,2015.89577094846,4980.91318730469,1231.10306659126,5765.70589166188,2021-01-06
3497.56580234136,2008.11196361853,4987.01964106419,1219.6427292334,5775.48887544932,2021-01-07
3496.73118989481,2000.33573111354,4993.12664867608,1208.19182503965,5785.27055474997,2021-01-08
3495.90062209059,1992.56708468149,4999.23415949969,1196.75038163896,5795.05086254222,2021-01-09
3495.07407932783,1984.8060353058,5005.34212334986,1185.31842620509,5804.82973245056,2021-01-10
3494.25154210065,1977.05259370743,5011.45049049386,1173.89598546015,5814.60709874114,2021-01-11
3493.43299099768,1969.30677034706,5017.55921164831,1162.48308567808,5824.38289631728,2021-01-12
3492.61840670166,1961.56857542718,5023.66823797614,1151.07975268823,5834.15706071509,2021-01-13
3491.8077699889,1953.83801889429,5029.77752108351,1139.68601187884,5843.92952809896,2021-01-14
3491.00106172889,1946.11511044107,5035.88701301672,1128.30188820067,5853.70023525712,2021-01-15
3490.19826288384,1938.3998595085,5041.99666625918,1116.92740617045,5863.46911959724,2021-01-16
3489.3993545082,1930.69227528807,5048.10643372833,1105.56258987452,5873.23611914188,2021-01-17
3488.60431774824,1922.99236672392,5054.21626877255,1094.20746297232,5883.00117252416,2021-01-18
3487.8131338416,1915.30014251504,5060.32612516816,1082.8620487,5892.7642189832,2021-01-19
3487.02578411684,1907.61561111739,5066.43595711629,1071.52636987391,5902.52519835977,2021-01-20
3486.24224999301,1899.93878074612,5072.5457192399,1060.20044889419,5912.28405109184,2021-01-21
3485.4625129792,1892.26965937771,5078.6553665807,1048.8843077483,5922.04071821011,2021-01-22
3484.68655467412,1884.60825475214,5084.76485459611,1037.57796801458,5931.79514133366,2021-01-23
3483.91435676565,1876.95457437503,5090.87413915626,1026.28145086576,5941.54726266553,2021-01-24
3483.14590103039,1869.30862551984,5096.98317654094,1014.99477707248,5951.2970249883,2021-01-25
3482.3811693333,1861.67041522998,5103.09192343661,1003.71796700685,5961.04437165974,2021-01-26
3481.62014362717,1854.03995032097,5109.20033693338,992.451040645903,5970.78924660845,2021-01-27
3480.86280595231,1846.41723738259,5115.30837452202,981.194017575144,5980.53159432947,2021-01-28
3480.109138436,1838.80228278102,5121.41599409099,969.946916992017,5990.27135987999,2021-01-29
3479.35912329219,1831.19509266092,5127.52315392346,958.70975770938,6000.008488875,2021-01-30
3478.61274282099,1823.59567294763,5133.62981269435,947.482558158979,6009.742927483,2021-01-31
3477.8699794083,1816.00402934921,5139.73592946739,936.265336394898,6019.4746224217,2021-02-01
3477.13081552537,1808.42016735859,5145.84146369215,925.058110096994,6029.20352095375,2021-02-02
3476.3952337284,1800.84409225564,5151.94637520117,913.860896574329,6038.92957088248,2021-02-03
3475.66321665814,1793.27580910927,5158.05062420702,902.673712768576,6048.65272054771,2021-02-04
3474.93474703945,1785.71532277952,5164.15417129937,891.496575257418,6058.37291882148,2021-02-05
3474.2098076809,1778.1626379196,5170.25697744219,880.329500257919,6068.09011510388,2021-02-06
3473.48838147439,1770.61775897798,5176.3590039708,869.172503629899,6077.80425931888,2021-02-07
3472.77045139472,1763.0806902004,5182.46021258904,858.025600879273,6087.51530191016,2021-02-08
3472.05600049919,1755.55143563195,5188.56056536643,846.888807161381,6097.223193837,2021-02-09
3471.34501192722,1748.02999911907,5194.66002473538,835.762137284306,6106.92788657014,2021-02-10
3470.63746889994,1740.51638431157,5200.7585534883,824.64560571216,6116.62933208771,2021-02-11
3469.93335471977,1733.01059466466,5206.85611477487,813.539226568367,6126.32748287117,2021-02-12
3469.23265277007,1725.5126334409,5212.95267209923,802.443013638915,6136.02229190122,2021-02-13
3468.53534651471,1718.02250371222,5219.04818931721,791.3569803756,6145.71371265383,2021-02-14
3467.84141949773,1710.54020836186,5225.1426306336,780.281139899244,6155.40169909621,2021-02-15
3467.15085534287,1703.06575008635,5231.23596059938,769.21550500289,6165.08620568284,2021-02-16
3466.46363775326,1695.59913139746,5237.32814410906,758.160088154991,6174.76718735153,2021-02-17
3465.77975051101,1688.14035462412,5243.41914639791,747.114901502567,6184.44459951946,2021-02-18
3465.09917747681,1680.68942191432,5249.5089330393,736.079956874343,6194.11839807928,2021-02-19
3464.42190258958,1673.24633523708,5255.59746994208,725.055265783877,6203.78853939528,2021-02-20
3463.74790986605,1665.81109638428,5261.68472334781,714.040839432651,6213.45498029944,2021-02-21
3463.07718340042,1658.38370697258,5267.77065982826,703.036688713157,6223.11767808768,2021-02-22
3462.40970736398,1650.96416844528,5273.85524628267,692.042824211956,6232.776590516,2021-02-23
3461.74546600472,1643.5524820742,5279.93844993523,681.059256212715,6242.43167579672,2021-02-24
3461.08444364696,1636.14864896148,5286.02023833244,670.08599469922,6252.0828925947,2021-02-25
3460.426624691,1628.75267004143,5292.10057934056,659.123049358378,6261.73020002361,2021-02-26
3459.77199361272,1621.36454608237,5298.17944114307,648.170429583192,6271.37355764225,2021-02-27
3459.12053496326,1613.98427768842,5304.2567922381,637.22814447571,6281.01292545081,2021-02-28
3458.4722333686,1606.61186530127,5310.33260143593,626.296202849962,6290.64826388723,2021-03-01
3457.82707352923,1599.24730920199,5316.40683785648,615.37461323487,6300.27953382359,2021-03-02
3457.1850402198,1591.89060951277,5322.47947092683,604.463383877137,6309.90669656246,2021-03-03
3456.54611828872,1584.54176619869,5328.55047037875,593.562522744117,6319.52971383333,2021-03-04
3455.91029265785,1577.20077906946,5334.61980624625,582.672037526661,6329.14854778904,2021-03-05
3455.27754832211,1569.86764778111,5340.6874488631,571.791935641945,6338.76316100227,2021-03-06
3454.64787034912,1562.54237183775,5346.75336886049,560.922224236268,6348.37351646197,2021-03-07
3454.0212438789,1555.22495059323,5352.81753716456,550.062910187846,6357.97957756995,2021-03-08
3453.39765412345,1547.91538325284,5358.87992499406,539.214000109559,6367.58130813734,2021-03-09
3452.77708636645,1540.61366887498,5364.94050385793,528.375500351702,6377.17867238121,2021-03-10
3452.15952596291,1533.31980637281,5370.99924555301,517.547417004702,6386.77163492112,2021-03-11
3451.54495833878,1526.0337945159,5377.05612216166,506.729755901807,6396.36016077575,2021-03-12
3450.93336899066,1518.75563193187,5383.11110604945,495.922522621772,6405.94421535955,2021-03-13
3450.32474348544,1511.48531710799,5389.16416986288,485.125722491509,6415.52376447937,2021-03-14
3449.71906745993,1504.22284839279,5395.21528652707,474.339360588718,6425.09877433114,2021-03-15
3449.11632662057,1496.96822399765,5401.26442924349,463.563441744501,6434.66921149664,2021-03-16
3448.51650674306,1489.72144199838,5407.31157148774,452.797970545955,6444.23504294016,2021-03-17
3447.91959367203,1482.48250033678,5413.35668700728,442.042951338739,6453.79623600532,2021-03-18
3447.32557332071,1475.2513968222,5419.39974981922,431.298388229622,6463.3527584118,2021-03-19
3446.7344316706,1468.02812913307,5425.44073420813,420.56428508901,6472.90457825219,2021-03-20
3446.14615477113,1460.81269481842,5431.47961472384,409.84064555346,6482.45166398881,2021-03-21
3445.56072873935,1453.6050912994,5437.51636617929,399.127473028155,6491.99398445054,2021-03-22
3444.97813975956,1446.40531587078,5443.55096364834,388.424770689378,6501.53150882975,2021-03-23
3444.39837408305,1439.21336570243,5449.58338246367,377.732541486951,6511.06420667915,2021-03-24
3443.8214180277,1432.02923784077,5455.61359821463,367.050788146663,6520.59204790874,2021-03-25
3443.24725797773,1424.8529292103,5461.64158674516,356.379513172671,6530.11500278279,2021-03-26
3442.67588038332,1417.68443661497,5467.66732415167,345.718718849884,6539.63304191676,2021-03-27
3442.10727176032,1410.52375673964,5473.69078678101,335.068407246327,6549.14613627432,2021-03-28
3441.54141868994,1403.37088615152,5479.71195122836,324.428580215479,6558.6542571644,2021-03-29
3440.97830781839,1396.22582130157,5485.73079433522,313.799239398603,6568.15737623819,2021-03-30
3440.41792585663,1389.08855852589,5491.74729318737,303.180386227043,6577.65546548622,2021-03-31
3439.86025957999,1381.95909404709,5497.76142511289,292.572021924508,6587.14849723547,2021-04-01
3439.3052958279,1374.83742397569,5503.77316768012,281.974147509336,6596.63644414647,2021-04-02
3438.75302150358,1367.72354431147,5509.78249869569,271.386763796735,6606.11927921042,2021-04-03
3438.20342357369,1360.61745094482,5515.78939620257,260.809871401013,6615.59697574638,2021-04-04
3437.65648906809,1353.51913965804,5521.79383847813,250.243470737774,6625.0695073984,2021-04-05
3437.11220507945,1346.42860612674,5527.79580403217,239.687562026108,6634.5368481328,2021-04-06
3436.57055876303,1339.34584592106,5533.79527160501,229.142145290754,6643.99897223531,2021-04-07
3436.03153733632,1332.27085450702,5539.79222016563,218.607220364252,6653.45585430839,2021-04-08
3435.49512807876,1325.20362724782,5545.78662890969,208.082786889064,6662.90746926845,2021-04-09
3434.96131833142,1318.14415940507,5551.77847725776,197.568844319691,6672.35379234314,2021-04-10
3434.43009549673,1311.09244614009,5557.76774485337,187.065391924752,6681.79479906872,2021-04-11
3433.90144703819,1304.04848251515,5563.75441156122,176.572428789068,6691.23046528731,2021-04-12
3433.37536048001,1297.01226349469,5569.73845746532,166.089953815705,6700.66076714431,2021-04-13
3432.85182340689,1289.98378394659,5575.71986286718,155.617965728016,6710.08568108576,2021-04-14
