"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","date"
3489.96964487932,3213.24370669234,3766.69558306631,3066.75384380146,3913.18544595718,2020-07-17
3483.5761939933,3193.5208126296,3773.631575357,3039.97476875272,3927.17761923387,2020-07-18
3477.40703257367,3173.96471027865,3780.84935486868,3013.33204794308,3941.48201720426,2020-07-19
3471.35391273277,3154.50491274345,3788.20291272209,2986.77518393797,3955.93264152757,2020-07-20
3465.41774172314,3135.13464692394,3795.70083652233,2960.29333790427,3970.542145542,2020-07-21
3459.7721243854,3116.02779627061,3803.51645250019,2934.06054077963,3985.48370799117,2020-07-22
3454.3330631427,3097.1550714512,3811.5110548342,2908.07646402708,4000.58966225832,2020-07-23
3449.03692849555,3078.45775276645,3819.61610422465,2882.28498703862,4015.78886995248,2020-07-24
3443.99659872904,3060.03296332907,3827.96023412901,2856.77489264247,4031.21830481561,2020-07-25
3439.15806400781,3041.85499325154,3836.46113476407,2831.53545203859,4046.78067597703,2020-07-26
3434.40513380208,3023.81144677045,3844.99882083372,2806.45627829151,4062.35398931265,2020-07-27
3429.83663714654,3005.97486964703,3853.69840464605,2781.59600363797,4078.07727065511,2020-07-28
3425.45263971164,2988.36282098322,3862.54245844006,2756.98144764314,4093.92383178013,2020-07-29
3421.14552308991,2970.88139805493,3871.4096481249,2732.52596822714,4109.76507795268,2020-07-30
3416.98716498662,2953.58342236145,3880.39090761179,2708.27229914317,4125.70203083006,2020-07-31
3413.02439795659,2936.52664939091,3889.52214652227,2684.28397813097,4141.76481778221,2020-08-01
3409.15017512645,2919.62425472049,3898.67609553242,2660.48488588638,4157.81546436653,2020-08-02
3405.39583190277,2902.89272179611,3907.89894200943,2636.8836437023,4173.90802010323,2020-08-03
3401.82602432201,2886.3979484085,3917.25410023553,2613.54680671443,4190.10524192959,2020-08-04
3398.34905056431,2870.06714109458,3926.63096003403,2590.41159093918,4206.28651018943,2020-08-05
3394.95683819983,2853.88177771324,3936.03189868641,2567.4539424924,4222.45973390725,2020-08-06
3391.72750652613,2837.91382687096,3945.54118618131,2544.74257400141,4238.71243905086,2020-08-07
3388.5965659278,2822.11587766576,3955.07725418985,2522.239115489,4254.9540163666,2020-08-08
3385.52916009378,2806.44882419549,3964.60949599207,2499.90221145539,4271.15610873216,2020-08-09
3382.60295688251,2790.98090109926,3974.22501266576,2477.79510289502,4287.41081087,2020-08-10
3379.7845979926,2775.69262980286,3983.87656618234,2455.90565871741,4303.66353726779,2020-08-11
3377.01815866829,2760.52933924824,3993.50697808834,2434.17987153199,4319.85644580458,2020-08-12
3374.36915622791,2745.54547745716,4003.19283499866,2412.66632962889,4336.07198282694,2020-08-13
3371.83205964412,2730.74475661771,4012.91936267053,2391.37363825885,4352.29048102939,2020-08-14
3369.34088764358,2716.06613336268,4022.61564192447,2370.2433680243,4368.43840726285,2020-08-15
3366.94174077708,2701.54486082685,4032.33862072731,2349.30502978483,4384.57845176933,2020-08-16
3364.65370028291,2687.20450646211,4042.10289410371,2328.58456585037,4400.72283471546,2020-08-17
3362.41121425465,2672.98687389591,4051.83555461338,2308.02767363279,4416.79475487651,2020-08-18
3360.23851796943,2658.90718244623,4061.56985349264,2287.64479968957,4432.83223624929,2020-08-19
3358.17202632677,2645.00225865679,4071.34179399674,2267.47298847575,4448.87106417778,2020-08-20
3356.15504862216,2631.22369751289,4081.08639973144,2247.46822115584,4464.84187608848,2020-08-21
3354.18965861294,2617.56721435028,4090.81210287561,2227.62284712053,4480.75647010535,2020-08-22
3352.32134849302,2604.075446202,4100.56725078404,2207.977991972,4496.66470501404,2020-08-23
3350.50776257598,2590.71387494392,4110.30165020805,2188.50328654096,4512.51223861101,2020-08-24
3348.73210531735,2577.46220395431,4120.00200668039,2169.17658084734,4528.28762978736,2020-08-25
3347.04098895621,2564.36202177446,4129.71995613796,2150.03680404747,4544.04517386495,2020-08-26
3345.4095132457,2551.3948397209,4139.42418677049,2131.06886153451,4559.75016495688,2020-08-27
3343.80725242811,2538.52942755177,4149.08507730445,2112.2410971984,4575.37340765782,2020-08-28
3342.27536202637,2525.80089847121,4158.74982558153,2093.58542563295,4590.96529841979,2020-08-29
3340.80646033178,2513.20629355213,4168.40662711144,2075.10122919023,4606.51169147334,2020-08-30
3339.36266576795,2500.70910202027,4178.01622951562,2056.75272275477,4621.97260878112,2020-08-31
3337.97479939439,2488.33408349219,4187.61551529659,2038.56145720907,4637.38814157971,2020-09-01
3336.65075498274,2476.0913508662,4197.21015909927,2020.53872018615,4652.76278977933,2020-09-02
3335.35127929349,2463.94448137069,4206.7580772163,2002.64958727358,4668.05297131341,2020-09-03
3334.09430637337,2451.90609215578,4216.28252059096,1984.90386102643,4683.28475172031,2020-09-04
3332.89912763736,2439.99561550821,4225.80263976651,1967.32104830447,4698.47720697024,2020-09-05
3331.73043636581,2428.1812788246,4235.27959390703,1949.87124735243,4713.5896253792,2020-09-06
3330.59289617386,2416.46367369104,4244.72211865667,1932.55289415447,4728.63289819324,2020-09-07
3329.5124979768,2404.86722434242,4254.15777161118,1915.38958359494,4743.63541235866,2020-09-08
3328.46174737659,2393.36798496735,4263.55550978583,1898.35924837076,4758.56424638242,2020-09-09
3327.43351394887,2381.95621463254,4272.91081326519,1881.4507656287,4773.41626226903,2020-09-10
3326.45568789704,2370.65704017735,4282.25433561673,1864.68779937153,4788.22357642255,2020-09-11
3325.5107696063,2359.45597403795,4291.56556517465,1848.05745651894,4802.96408269367,2020-09-12
3324.58264479361,2348.33572294156,4300.82956664565,1831.54181967863,4817.62346990858,2020-09-13
3323.69689912859,2337.31846851994,4310.07532973724,1815.16126849359,4832.23252976359,2020-09-14
3322.84651461264,2326.3993048317,4319.29372439357,1798.91201507799,4846.78101414729,2020-09-15
3322.00995037604,2315.55672673284,4328.46317401924,1782.77257319985,4861.24732755222,2020-09-16
3321.20732290718,2304.80732778478,4337.60731802958,1766.75767149574,4875.65697431862,2020-09-17
3320.44111431355,2294.15463419691,4346.72759443018,1750.8713888892,4890.0108397379,2020-09-18
3319.68804047633,2283.57627789308,4355.79980305958,1735.09184222775,4904.2842387249,2020-09-19
3318.96087071391,2273.08181149803,4364.83992992979,1719.42688132141,4918.49486010641,2020-09-20
3318.26951098575,2262.68112570924,4373.85789626226,1703.88638878843,4932.65263318306,2020-09-21
3317.59223411735,2252.35390682196,4382.83056141274,1688.45079916977,4946.73366906493,2020-09-22
3316.93389911199,2242.10239737486,4391.76540084911,1673.12096993138,4960.74682829259,2020-09-23
3316.3091347686,2231.94029913427,4400.67797040294,1657.91011209817,4974.70815743903,2020-09-24
3315.70030914452,2221.85152190058,4409.54909638846,1642.80295162002,4988.59766666901,2020-09-25
3315.10497491088,2211.83175450589,4418.37819531586,1627.79419067226,5002.41575914949,2020-09-26
3314.53962244391,2201.89588735751,4427.18335753032,1612.89787268977,5016.18137219806,2020-09-27
3313.99228177021,2192.03331144162,4435.9512520988,1598.10410910725,5029.88045443317,2020-09-28
3313.45468645711,2182.2346698371,4444.67470307712,1583.40296573385,5043.50640718036,2020-09-29
3312.94257689599,2172.51370970403,4453.37144408796,1568.80713457674,5057.07801921525,2020-09-30
3312.45019462967,2162.86563260817,4462.03475665116,1554.31232540714,5070.5880638522,2020-10-01
3311.96547466052,2153.27797038816,4470.65297893289,1539.90585664166,5084.02509267939,2020-10-02
3311.50135103727,2143.76154607095,4479.24115600359,1525.59743379988,5097.40526827466,2020-10-03
3311.0579096634,2134.3168845207,4487.79893480609,1511.38781411767,5110.72800520912,2020-10-04
3310.62147808885,2124.93043855308,4496.31251762463,1497.26351672237,5123.97943945534,2020-10-05
3310.20086272985,2115.60902173854,4504.79270372116,1483.23030023563,5137.17142522407,2020-10-06
3309.80091466951,2106.35737860399,4513.24445073503,1469.29285277688,5150.30897656213,2020-10-07
3309.40839269809,2097.16272614208,4521.6540592541,1455.4386338965,5163.37815149969,2020-10-08
3309.02743936325,2088.0275057593,4530.0273729672,1441.6691844712,5176.3856942553,2020-10-09
3308.66614531809,2078.95921107208,4538.3730795641,1427.99168206532,5189.34060857087,2020-10-10
3308.31333924529,2069.94726341699,4546.67941507359,1414.39586174743,5202.23081674315,2020-10-11
3307.96868564514,2060.99001885183,4554.94735243845,1400.87938692773,5215.05798436256,2020-10-12
3307.64182248982,2052.0961390226,4563.18750595704,1387.45040241634,5227.8332425633,2020-10-13
3307.3247356225,2043.25816249299,4571.391308752,1374.10173936954,5240.54773187545,2020-10-14
3307.01337036136,2034.47114878555,4579.55559193717,1360.82798839799,5253.19875232473,2020-10-15
3306.71730754547,2025.74346443519,4587.69115065574,1347.63687322281,5265.79774186812,2020-10-16
3306.43217423025,2017.07111737617,4595.79323108433,1334.52460340333,5278.33974505717,2020-10-17
3306.15132839287,2008.44697182722,4603.85568495852,1321.48378177835,5290.81887500739,2020-10-18
3305.88297618864,1999.87792832882,4611.88802404847,1308.52061773763,5303.24533463966,2020-10-19
3305.6263046234,1991.3633025055,4619.88930674131,1295.63449499228,5315.61811425452,2020-10-20
3305.37337338272,1982.89497747918,4627.85176928626,1282.81720319713,5327.92954356831,2020-10-21
3305.13011008657,1974.4776154601,4635.78260471304,1270.07273469492,5340.18748547822,2020-10-22
3304.89872219819,1966.11327172444,4643.68417267194,1257.40306419889,5352.39438019749,2020-10-23
3304.6712175652,1957.7939945271,4651.54844060329,1244.80026135425,5364.54217377614,2020-10-24
3304.45080487972,1949.52186931072,4659.37974044873,1232.26581699129,5376.63579276816,2020-10-25
3304.24186449518,1941.3008601964,4667.18286879396,1219.80347489103,5388.68025409933,2020-10-26
3304.03739635459,1933.12411730579,4674.9506754034,1207.40646467489,5400.6683280343,2020-10-27
3303.83789257743,1924.99121641792,4682.68456873695,1195.07387704054,5412.60190811432,2020-10-28
3303.6489164882,1916.90709138841,4690.390741588,1182.81031262295,5424.48752035346,2020-10-29
3303.46519611988,1908.86663166072,4698.06376057904,1170.61074631109,5436.31964592866,2020-10-30
3303.28487573357,1900.86729838504,4705.7024530821,1158.4722776381,5448.09747382904,2020-10-31
3303.1137258336,1892.91409068471,4713.3133609825,1146.39949738286,5459.82795428435,2020-11-01
3302.94858444502,1885.00394071722,4720.89322817282,1134.38938753361,5471.50778135644,2020-11-02
3302.7858707367,1877.1328097502,4728.4389317232,1122.43766695965,5483.13407451374,2020-11-03
3302.63072858369,1869.30500663268,4735.9564505347,1110.54820247399,5494.71325469339,2020-11-04
3302.48214297186,1861.51949118111,4743.4447947626,1098.71994056916,5506.24434537455,2020-11-05
3302.33555772418,1853.77143997817,4750.89967547019,1086.94791635938,5517.72319908898,2020-11-06
3302.19488528106,1846.06394018394,4758.32583037818,1075.23478012773,5529.1549904344,2020-11-07
3302.06100340062,1838.39770121486,4765.72430558638,1063.58115217592,5540.54085462531,2020-11-08
3301.92913498508,1830.7678180909,4773.09045187926,1051.98205982718,5551.87621014298,2020-11-09
3301.80162675804,1823.17588166206,4780.42737185402,1040.43869379617,5563.16455971992,2020-11-10
3301.68078747323,1815.62389105584,4787.73768389062,1028.95288930417,5574.40868564229,2020-11-11
3301.5622762284,1808.10745885519,4795.01709360162,1017.52023431068,5585.60431814613,2020-11-12
3301.44680851535,1800.62665471343,4802.26696231726,1006.1404565828,5596.75316044789,2020-11-13
3301.33755179685,1793.18421748536,4809.49088610833,994.816068083961,5607.85903550973,2020-11-14
3301.23108967291,1785.77670992139,4816.68546942442,983.543620527456,5618.91855881836,2020-11-15
3301.12667225517,1778.40286617805,4823.85047833228,972.321574939691,5629.93176957064,2020-11-16
3301.02773820464,1771.06561303627,4830.98986337301,961.152587128633,5640.90288928065,2020-11-17
3300.93207845757,1763.76269975071,4838.10145716443,950.034384284062,5651.82977263108,2020-11-18
3300.83781301892,1756.49186066723,4845.18376537061,938.964496596226,5662.71112944162,2020-11-19
3300.74813005869,1749.25573049788,4852.24052961949,927.945265794247,5673.55099432313,2020-11-20
3300.66210233209,1742.05328653903,4859.27091812516,916.975618641617,5684.34858602256,2020-11-21
3300.57715042781,1734.88167865197,4866.27262220364,906.052561685226,5695.10173917038,2020-11-22
3300.49581455188,1727.74289291026,4873.24873619349,895.177787658613,5705.81384144514,2020-11-23
3300.41834092114,1720.63700860489,4880.19967323739,884.351287487543,5716.48539435473,2020-11-24
3300.34190271453,1713.56101701897,4887.12278841009,873.569956165314,5727.11384926375,2020-11-25
3300.26815071868,1706.51604888598,4894.02025255139,862.834649125879,5737.70165231149,2020-11-26
3300.19825904503,1699.50303683883,4900.89348125123,852.146171171159,5748.2503469189,2020-11-27
3300.12956251941,1692.51919129339,4907.73993374543,841.501666858339,5758.75745818048,2020-11-28
3300.06274256987,1685.56473280127,4914.56075233846,830.901112765813,5769.22437237392,2020-11-29
3299.99957462696,1678.6411298156,4921.35801943832,820.345814842645,5779.65333441128,2020-11-30
3299.93787375547,1671.74609901345,4928.12964849748,809.833437682624,5790.04230982831,2020-12-01
3299.87741655937,1664.87902919146,4934.87580392728,799.363164789578,5800.39166832916,2020-12-02
3299.82022964662,1658.04159207253,4941.59886722071,788.936480021595,5810.70397927165,2020-12-03
3299.76480917716,1651.23218402704,4948.29743432728,778.551726923655,5820.97789143066,2020-12-04
3299.71020248959,1644.44954058055,4954.97086439862,768.207475957489,5831.21292902168,2020-12-05
3299.65836444421,1637.69523588645,4961.62149300196,757.90509974239,5841.41162914603,2020-12-06
3299.60854857501,1630.96840172587,4968.24869542415,747.643665607434,5851.57343154259,2020-12-07
3299.55931696243,1624.26735796924,4974.85127595563,737.421365204811,5861.69726872006,2020-12-08
3299.51229547677,1617.59334667372,4981.43124427982,727.239237413291,5871.78535354024,2020-12-09
3299.4674577363,1610.9461854145,4987.9887300581,717.09701720384,5881.83789826876,2020-12-10
3299.42314857441,1604.32403328434,4994.52226386447,706.992765344063,5891.85353180475,2020-12-11
3299.38049641875,1597.72765192921,5001.03334090829,696.927049317434,5901.83394352006,2020-12-12
3299.34006844558,1591.15741411585,5007.5227227753,686.900138976523,5911.77999791463,2020-12-13
3299.30024420887,1584.61155323161,5013.98893518612,676.91019033273,5921.690298085,2020-12-14
3299.26158231251,1578.09029343805,5020.43287118697,666.957250504547,5931.56591412047,2020-12-15
3299.22505984784,1571.59438214278,5026.8557375529,657.041945312366,5941.40817438331,2020-12-16
3299.18929596964,1565.12231416542,5033.25627777385,647.16270375675,5951.21588818252,2020-12-17
3299.15429633618,1558.67380236042,5039.63479031195,637.319083691155,5960.98950898121,2020-12-18
3299.1212414715,1552.2497707261,5045.9927122169,627.511873317414,5970.73060962559,2020-12-19
3299.08912849702,1545.84909776557,5052.32915922847,617.739888345869,5980.43836864818,2020-12-20
3299.0574986779,1539.47107671494,5058.64392064085,608.002290713992,5990.1127066418,2020-12-21
